,team,opp,host,year,month,toss,day_match,bat_first,format,fow,score,rpo,result
4674,zimbambave,pakistan,pakistan,1993,dec,0,1,0,0,4,216,5.4,0
1356,india,south_africa,india,2005,nov,1,0,0,0,6,221,4.42,1
6276,pakistan,south_africa,uae,2013,nov,0,2,0,1,5,150,7.5,0
4461,india,zimbambave,uae,1998,nov,1,0,0,0,9,196,3.92,1
3047,india,sri_lanka,sri_lanka,2010,aug,1,0,1,0,10,103,3.05,0
1685,new_zealand,india,new_zealand,2022,nov,1,0,0,0,7,306,6.12,1
430,afganistan,scotland,uae,2010,feb,0,1,1,1,7,131,6.55,1
8864,bangladesh,zimbambave,zimbambave,2022,jul,0,1,0,1,8,135,6.75,1
4904,sri_lanka,india,india,2023,jan,1,0,0,0,7,373,7.46,0
1671,bangladesh,uae,pakistan,2008,jun,1,0,1,0,8,300,6.0,1
9033,zimbambave,bangladesh,bangladesh,1999,mar,0,0,0,0,5,257,5.14,1
6086,new_zealand,australia,australia,1986,jan,0,1,1,0,6,159,3.18,0
9286,afganistan,zimbambave,zimbambave,2022,jun,1,1,1,1,8,125,6.25,1
5692,pakistan,south_africa,sri_lanka,2000,jul,0,0,0,0,6,241,4.82,0
6773,canada,kenya,india,2011,mar,0,0,0,0,10,198,3.96,1
632,zimbambave,sri_lanka,pakistan,2004,oct,0,1,1,0,10,104,3.15,0
1600,pakistan,india,uae,2000,mar,1,0,1,0,3,272,5.44,1
4183,west_indis,new_zealand,west_indis,2007,mar,0,1,1,0,10,177,3.96,0
4153,australia,west_indis,west_indis,2008,jun,0,1,1,1,3,97,8.81,0
390,india,australia,india,1986,sep,1,1,0,0,3,250,5.31,1
6450,pakistan,west_indis,bangladesh,1998,oct,0,0,0,0,9,289,5.78,0
3741,west_indis,pakistan,south_africa,1993,feb,1,1,0,0,10,187,3.74,1
4624,new_zealand,south_africa,south_africa,2007,nov,0,0,1,1,7,129,6.45,0
1660,india,england,india,2012,dec,0,0,1,1,8,177,8.85,0
4048,pakistan,west_indis,pakistan,1987,oct,0,1,0,0,10,216,4.36,1
8621,england,sri_lanka,sri_lanka,2007,oct,0,0,0,0,10,211,4.38,0
1317,pakistan,sri_lanka,uae,2007,may,0,0,0,0,9,235,4.7,1
4184,pakistan,west_indis,south_africa,2009,sep,0,0,0,0,10,133,3.85,1
2317,zimbambave,bermuda,west_indis,2006,may,0,1,1,0,7,338,6.76,1
4192,south_africa,australia,pakistan,1994,oct,0,1,0,0,6,207,4.14,0
5273,england,west_indis,west_indis,1990,mar,0,1,1,0,8,188,3.91,0
8033,england,pakistan,england,1996,sep,1,1,1,0,10,246,4.92,0
9630,afganistan,sri_lanka,india,2016,mar,1,2,1,1,7,153,7.65,0
4452,new_zealand,west_indis,west_indis,2022,aug,0,1,1,1,5,185,9.25,1
618,india,west_indis,west_indis,2022,aug,1,1,0,1,5,164,8.2,1
9645,zimbambave,afganistan,bangladesh,2019,sep,1,2,0,1,5,197,9.85,0
3443,new_zealand,pakistan,pakistan,2023,apr,1,2,1,1,5,163,8.15,1
8078,sri_lanka,australia,australia,2012,mar,0,0,0,0,6,321,6.42,0
770,zimbambave,sri_lanka,zimbambave,2004,apr,0,1,1,0,10,35,1.94,0
7491,netherlands,scotland,zimbambave,2023,jul,1,1,0,0,9,277,5.54,1
5220,west_indis,england,australia,1987,jan,1,1,0,0,6,252,5.04,0
860,india,south_africa,india,2000,mar,0,1,0,0,3,301,6.02,1
1067,england,india,england,1974,jul,1,1,0,0,10,265,4.92,1
8076,sri_lanka,australia,australia,2006,feb,0,0,0,0,5,368,7.36,0
8413,australia,sri_lanka,sri_lanka,2002,sep,1,0,1,0,10,162,3.32,0
3683,south_africa,new_zealand,south_africa,2005,oct,0,1,0,0,8,249,4.98,1
1778,india,new_zealand,new_zealand,2003,jan,0,0,0,0,10,168,3.93,1
5612,pakistan,new_zealand,new_zealand,2010,dec,1,2,0,1,7,185,9.25,0
8897,india,ireland,new_zealand,2015,mar,0,0,0,0,10,259,5.28,1
2184,zimbambave,pakistan,zimbambave,2013,aug,1,1,0,0,6,260,5.2,0
8322,zimbambave,australia,england,1999,jun,1,1,0,0,4,303,6.06,0
6498,new_zealand,australia,australia,2002,jan,0,0,1,0,8,199,3.98,1
7511,canada,kenya,uae,2013,mar,0,1,0,1,7,139,6.95,0
6421,england,west_indis,england,1995,may,0,1,1,0,7,276,5.01,1
5902,sri_lanka,new_zealand,uae,2002,apr,1,0,1,0,9,243,4.86,1
1567,england,india,india,2013,jan,0,0,1,0,7,257,5.14,0
441,india,pakistan,canada,1997,sep,0,1,1,0,5,250,5.0,0
3281,pakistan,zimbambave,australia,2022,oct,0,2,0,1,8,130,6.5,0
3161,australia,south_africa,australia,2014,nov,1,0,1,0,5,329,6.58,1
4019,kenya,ireland,netherlands,2010,jul,0,1,1,0,10,163,3.58,0
2681,india,sri_lanka,sri_lanka,1998,jun,0,0,0,0,6,243,4.86,1
7563,australia,sri_lanka,india,1989,oct,1,1,1,0,7,222,4.44,1
2273,australia,india,india,1996,feb,1,0,1,0,10,258,5.16,1
8336,zimbambave,australia,australia,2022,sep,1,1,0,0,10,141,4.54,1
9599,zimbambave,afganistan,uae,2018,feb,0,2,1,1,9,120,6.0,0
2874,australia,england,england,2012,jul,1,1,1,0,7,251,5.02,0
1917,australia,india,india,2020,jan,1,0,0,0,10,255,5.18,1
310,india,south_africa,ireland,2007,jun,1,1,0,0,6,226,4.52,1
5092,sri_lanka,india,india,2009,dec,0,0,0,0,7,301,6.02,1
6398,new_zealand,australia,australia,1990,dec,1,0,0,0,7,263,5.26,0
3450,sri_lanka,india,bangladesh,2016,mar,0,2,1,1,9,138,6.9,0
7239,england,new_zealand,england,1990,may,1,1,0,0,6,212,3.85,1
4314,sri_lanka,india,zimbambave,2010,may,0,1,1,0,10,242,4.85,0
3065,england,australia,england,1977,jun,0,1,1,0,10,242,4.45,0
3776,ireland,kenya,kenya,2012,feb,1,1,1,0,9,237,4.74,1
1662,india,england,india,2017,jan,0,0,1,1,7,147,7.35,0
6435,england,west_indis,england,1988,may,0,1,1,0,8,186,3.38,1
4894,south_africa,england,south_africa,2020,feb,1,2,0,1,7,204,10.2,0
1239,india,pakistan,pakistan,2004,mar,0,0,0,0,6,329,6.58,0
43,pakistan,sri_lanka,uae,1989,mar,0,1,0,0,8,244,4.88,1
5695,new_zealand,sri_lanka,sri_lanka,1998,jul,1,1,0,0,4,293,5.86,0
8803,zimbambave,bangladesh,zimbambave,2011,aug,1,1,0,0,10,184,3.78,1
6658,scotland,netherlands,netherlands,2010,jul,0,1,0,0,6,234,4.68,1
7028,zimbambave,new_zealand,new_zealand,2012,feb,1,0,1,1,2,200,10.0,0
8902,scotland,pakistan,scotland,2006,jun,0,1,1,0,8,203,4.06,0
5609,west_indis,pakistan,west_indis,2011,apr,0,1,1,0,10,220,4.4,0
1047,england,india,india,2006,mar,1,1,1,0,10,226,4.53,0
3152,west_indis,south_africa,west_indis,2010,may,0,1,0,0,5,300,6.0,0
1638,india,england,india,2021,mar,0,0,1,0,6,336,6.72,0
6111,new_zealand,sri_lanka,new_zealand,2006,jan,1,1,0,0,7,255,5.1,1
1960,india,australia,australia,2012,feb,0,0,0,0,9,252,5.04,0
8101,australia,sri_lanka,australia,1996,jan,1,0,1,0,5,213,4.26,0
417,south_africa,india,kenya,1999,oct,0,1,1,0,9,235,4.7,1
7283,australia,pakistan,australia,1990,feb,1,0,0,0,10,162,3.38,1
3983,australia,west_indis,australia,1987,jan,1,1,0,0,8,255,5.1,0
7276,pakistan,australia,australia,2017,jan,0,0,1,0,7,263,5.26,0
2551,zimbambave,bermuda,west_indis,2006,may,1,1,1,0,7,259,5.18,1
8540,pakistan,england,pakistan,2022,sep,0,2,1,1,7,158,7.9,0
1850,sri_lanka,pakistan,bangladesh,2014,mar,0,0,0,0,5,260,5.2,1
3465,south_africa,west_indis,west_indis,2016,jun,1,0,1,0,10,188,4.01,0
9386,bangladesh,india,bangladesh,2000,may,1,0,1,0,6,249,4.98,0
4744,pakistan,new_zealand,new_zealand,2016,jan,1,0,1,1,7,168,8.4,0
7706,zimbambave,australia,zimbambave,2018,jul,1,1,0,1,2,229,11.45,0
3767,new_zealand,sri_lanka,india,1997,may,0,0,0,0,10,214,4.41,0
9100,bangladesh,zimbambave,bangladesh,2001,nov,0,0,0,0,6,309,6.18,0
260,sri_lanka,pakistan,england,2009,jun,1,1,1,1,6,138,6.9,0
5647,new_zealand,zimbambave,zimbambave,2000,oct,1,1,1,0,8,264,5.28,0
3326,australia,england,australia,2014,jan,0,0,0,0,9,243,4.86,1
2375,south_africa,west_indis,south_africa,2023,mar,0,1,1,1,8,131,11.9,0
7454,new_zealand,england,new_zealand,1988,mar,0,1,1,0,8,186,4.13,0
8095,australia,sri_lanka,australia,1996,jan,1,0,1,0,4,242,4.84,0
9219,pakistan,bangladesh,sri_lanka,2012,sep,0,0,0,1,6,175,8.75,1
7389,england,new_zealand,new_zealand,1988,mar,0,1,1,0,10,208,4.16,0
4501,pakistan,zimbambave,pakistan,2004,oct,1,1,0,0,4,252,5.04,1
650,netherlands,bermuda,south_africa,2006,nov,0,1,0,0,10,177,3.84,1
8342,pakistan,england,uae,2010,feb,1,0,0,1,6,148,7.4,1
9451,india,bangladesh,bangladesh,2014,feb,1,0,0,0,7,279,5.58,1
9224,bangladesh,sri_lanka,bangladesh,2016,feb,1,2,1,1,7,147,7.35,1
7522,zimbambave,west_indis,west_indis,2000,apr,0,1,0,0,3,280,5.6,0
3628,west_indis,australia,uae,2021,nov,0,1,1,1,7,157,7.85,0
7741,south_africa,sri_lanka,australia,2015,mar,0,0,0,0,10,133,3.56,1
1523,west_indis,india,india,2011,dec,0,0,1,0,5,260,5.2,1
2024,afganistan,ireland,ireland,2022,aug,1,1,1,1,8,122,6.1,0
5993,west_indis,pakistan,australia,1989,jan,1,1,0,0,7,258,5.16,0
7322,pakistan,australia,pakistan,1982,sep,0,1,1,0,6,229,5.72,1
6593,england,west_indis,england,1980,may,1,1,0,0,10,198,3.6,0
9480,bangladesh,india,uae,2018,sep,0,1,1,0,10,222,4.57,0
409,sri_lanka,zimbambave,zimbambave,2008,nov,0,1,1,0,7,171,6.1,1
6698,south_africa,england,uae,2021,nov,0,2,1,1,2,189,9.45,1
1213,australia,india,australia,2016,jan,0,0,0,0,8,308,6.16,1
939,india,pakistan,canada,1996,sep,1,1,0,0,8,258,5.16,0
6522,new_zealand,australia,australia,2007,jan,0,0,0,0,5,343,6.86,0
2601,england,australia,australia,1979,dec,1,1,0,0,9,207,4.14,1
4974,west_indis,australia,australia,1985,jan,0,0,0,0,5,200,4.0,1
197,west_indis,india,west_indis,2006,may,0,1,0,0,9,245,4.9,1
7166,zimbambave,south_africa,south_africa,2009,nov,1,1,0,0,5,295,5.9,0
2992,south_africa,australia,australia,2000,aug,1,0,0,0,5,295,5.9,0
6241,australia,new_zealand,australia,1997,dec,0,0,0,0,10,141,2.84,1
8827,bermuda,kenya,kenya,2007,oct,1,1,1,0,10,167,3.57,0
7007,south_africa,zimbambave,england,2003,jul,0,1,0,0,8,173,3.46,1
2438,sri_lanka,india,sri_lanka,2009,jan,0,1,1,0,7,246,4.92,0
6558,sri_lanka,new_zealand,new_zealand,2006,jan,0,0,0,0,9,224,4.48,0
2866,sri_lanka,india,sri_lanka,1994,sep,1,0,0,0,5,125,5.0,1
2783,south_africa,west_indis,south_africa,1999,feb,1,1,1,0,10,273,5.47,1
5850,pakistan,west_indis,west_indis,1993,mar,0,1,1,0,9,186,3.72,1
9583,zimbambave,afganistan,uae,2016,jan,1,0,1,0,10,226,4.59,1
3700,pakistan,india,india,1996,mar,0,0,0,0,8,287,5.74,0
4447,australia,west_indis,malaysia,2006,sep,1,0,1,0,9,279,5.58,1
291,west_indis,india,west_indis,2006,may,0,1,1,0,9,198,3.96,1
2296,south_africa,australia,south_africa,2023,sep,0,1,1,0,9,315,6.3,1
3844,west_indis,australia,west_indis,1978,apr,1,1,1,0,10,139,4.0,0
4319,canada,ireland,uae,2013,nov,1,1,0,1,5,168,8.4,0
7568,zimbambave,west_indis,zimbambave,2023,jun,0,1,1,0,10,268,5.37,1
561,pakistan,sri_lanka,sri_lanka,1986,apr,0,1,1,0,9,191,4.24,0
2756,australia,england,australia,1983,jan,0,1,0,0,6,228,4.85,0
8027,bangladesh,afganistan,bangladesh,2019,sep,1,2,0,1,7,138,6.9,1
3240,australia,england,england,2019,jun,0,1,1,0,7,285,5.7,1
1949,australia,india,australia,2019,jan,1,0,1,0,9,298,5.96,0
5617,canada,scotland,scotland,2012,jul,0,1,1,0,10,176,3.57,0
9647,pakistan,bangladesh,pakistan,2008,apr,0,0,0,0,8,225,4.65,1
4809,australia,west_indis,australia,1979,dec,0,0,1,0,6,176,3.52,1
6073,india,zimbambave,india,1987,oct,1,1,0,0,7,191,3.82,1
7554,zimbambave,south_africa,south_africa,2000,feb,0,0,0,0,7,222,4.44,1
1507,new_zealand,india,australia,1986,jan,1,0,0,0,8,238,4.76,1
5741,south_africa,pakistan,south_africa,2002,dec,0,0,0,0,6,335,6.7,0
9001,zimbambave,bangladesh,bangladesh,2009,nov,1,1,1,0,10,44,1.77,0
6390,zimbambave,india,south_africa,1997,feb,0,0,0,0,10,216,4.43,1
284,india,west_indis,west_indis,2011,jun,1,1,0,0,9,240,4.8,1
7622,kenya,canada,uae,2013,mar,0,1,0,0,9,253,5.06,1
3234,south_africa,australia,south_africa,2020,feb,1,2,0,1,5,193,9.65,0
3511,south_africa,west_indis,south_africa,2023,mar,1,2,0,1,8,220,11.0,0
