ID,Sentiment,CoronaTweet
39207,Negative,Food delivery drivers are in high demand amid the stay at home order but now there is a circulating targeting drivers warns
8075,Negative,Supermarket saying there's no shortage and the supply chain is ok but why the shelves still empty even after delivery this morning? #lockdownuk #covid19UK #coronavirus
1895,Positive,"?Great initiative of Seattle to use the profits from the #SSB tax to provide $800 each in supermarket vouchers to thousands of families during coronavirus crisis! 
https://t.co/WH8YTsdMvA https://t.co/PAQP1UB0F9"
32725,Neutral,"@realDonaldTrump You realize that everything is being done virtually and online right? School, work, family connections, shopping. Maybe it has something to do with #coronavirus . Just a guess though. #TrumpGenocide"
39355,Positive,When the shelves were stripped bare as we prepared for many of us turned to our local shops to find those loo rolls Has the experience reignited our appreciation for the corner shop
25945,Positive,"@theRealKiyosaki A few bitcoin can save us from hunger in Africa this period of the lockdown due to Covid-19 bitcoin address: 37QYihjAYPbUAx9TnmDFro6ZkdfTYRvFvL
I can also receive western union to stock up food for the lockdown ??"
24841,Neutral,Direct-to-consumer companies wade into coronavirus testing to fill gap https://t.co/tDFyIdzggp  via @healthcaredive #coronavirus
25582,Positive,Bright spots in dark times: local businesses like this one are pivoting to respond to their consumerÂs needs during a time of crisis - https://t.co/LWbo4eWHzD #pivot #coronavirus
9715,Positive,Just now in the grocery store a woman coughed in my face on purpose  Her husband laughed when I backed away amp said to her  Just cough amp they ll all keep moving out of our way  Afterwards they did it again to an older man Is it me
27812,Positive,"Alibaba Group's HEMA ???? was one of the best performing businesses during the height of #coronavirus. They pledged to customers that they:

1. WouldnÂt shut.
2. WouldnÂt raise prices.
3. Would do their best to ensure enough supplies.

https://t.co/a9ZvP42n2z"
40782,Negative,"""As food banks struggle to keep up with dramatic increases in demand due to the COVID-19 pandemic, farmers and ranchers are eager to work with the Agriculture Department to bridge the supply gap and get farm products to those in need...""

https://t.co/y0siBhvCbw"
14537,Negative,@PMOIndia @ArvindKejriwal @WHO @6Ehtesham #plz closed the retail store like Samsung service #Airtel store #Vodafone all telecom sector Coz its walking store its very dangerous with all people #coronavirus plz request ???
17658,Negative,Partner Mark Hammerton gives advice in this latest article from The Telegraph on how to claim 80% of your pay from the UK Government if you're on furlough due to the #coronavirus outbreak #COVID19 #Employment https://t.co/IReCPdMRoR
27486,Positive,We are in the process of starting a multi year monster bull market in resource sector &amp; stks. PM Stks will lead the way as always.All sectors will rally in rotation. Make sure you do not miss these life changing wealth building opportunities.
29732,Positive,To those who still refuse quarantine and social distancing that like to stand within striking distance at the grocery store. ItÂs coming. Keep it up. #Social_Distancing #Covid_19 #StayHome
8763,Positive,Russia starts testing vaccines hopes to launch their mass production by the end of the year Russian consumer rights watchdog Rospotrebnadzor
21982,Positive,The #coronavirus can now give you diarrhea. Toiletpaper hoarding is now officially worth it lol https://t.co/kIrdsUb760
14393,Neutral,How much #toiletpaper is enough? #coronavirus https://t.co/lqsZYFHBsx
21845,Positive,Nestle CEO Mark Schneider is rallying his employees worldwide to brace for an increased demand for food and beverage products brought about by the coronavirus pandemic. https://t.co/pwM25gOl85
12796,Negative,"Right now we may not be able to sedate people who need to be intubated, because prices for one dose of the sedative rose from 1Â to 20Â. This is more than sad. ItÂs disgusting. #Covid_19"
40939,Positive,Beverage company starts producing hand sanitizer to help essential services during
28226,Positive,"@ASRomaArabic I saw him in the supermarket before 1 hour, just kidding #StayHomeSaveLives"
27192,Negative,"What is there for travel #ecommerce players to learn from fraud perspective as online shopping witnesses a surge owing to the #coronavirus pandemic? 

https://t.co/znDea57Gx2

@Riskified #payments #fraudprevention
#dataanalytics #giftcards 
#machinelearning 
#airlines https://t.co/YTDVD0brj1"
31516,Negative,"so my 2 over 60 parents, one with LUPUS, one retired lifetime smoker with heart problems &amp; just had stroke last year, decided to do their grocery shopping today instead rely on their kids, refuse help of online shopping, and they decide to do their grocery in a lot of CoVID-19(+)"
23893,Negative,Canadian Couple Say They've Received Death Threats After Allegedly Panic Buying Grocery Store's Entire Meat Section https://t.co/dtRZQ1MUr8 freaking jerks this is what they get #coronavirus
20872,Neutral,"The #coronavirus closures in China impacted #nickel sulphate supplies in Q1. With more widespread closures in the nickel supply chain likely over the coming weeks, read @benchmark's latest price analysis here: https://t.co/zec2D8fEna https://t.co/c8mByAha4a"
7831,Positive,When the line for toilet paper at the grocery store is like waiting for the newest electronics on Black Friday!  #coronavirus #Publix https://t.co/snex8kHVhv
36442,Neutral,"Check this @McKinsey roundtable w/ tactical advice from China's leading retail execs re: how they lessened COVID19's impact on people &amp; businesses.

Click to read: https://t.co/l68X8Es9bf

#mckinsey #consulting #leadership #covid19 #china"
31930,Positive,Yet another Loving Denier calling it a socialist hoax dies of You don t need hand sanitizer toilet paper and Lysol You need common sense a sense of direction faith a will to fight and of course guns
31446,Neutral,"weebs going to the grocery store during this pandemic 

#anime 
#Covid_19 https://t.co/06w83yM96z"
20560,Neutral,"Hello Japanese government,

 How are you? If you give us 100,000 yen as an economic measure against COVID-19, I can use 100,000 yen in just 1 minute.Â For example online shopping,Â lots of rice and expensive electronics."
25605,Negative,Houston based Callon Petroleum CPE facing a triple whammy as it deals w 3bln in debt an ill timed acquisition of a rival oil amp gas explorer flat lining energy prices amp w french
36895,Neutral,"@AlphabetÂs nascent #drone #delivery service is booming 

https://t.co/tP6OWVDQvF via @Verge"
11278,Positive,"ÂSupermarket Lidl has announced plans to recruit 2,500 workers on four-week contracts to help keep up with high demand in stores as customers continue clearing shelves over the coronavirus outbreak.Â  #CoronaCrisis #COVID19 #covid19UK"
37528,Positive,Just Yesterday in Orlando Warehouse Distributed 2 Million Masks 300 000 Face Shields 500 000 Shoe Covers 100 000 Gowns 350 000 Gloves 50 000 Containers of Hand Sanitizer Florida is the second highest state in testing for
32907,Negative,"Why the fuck does it take a #pandemic to thank doctors, nurses, grocery store workers, delivery people, postal workers, etc...? YouÂd think the world just discovered these people existed #COVID19 #coronavirus #thankthemeveryday"
14957,Negative,Ministry of Consumer Affairs Food amp Public Distribution Retail prices of masks shall not be more than the prices prevailing on the day 1 month prior to 13 03 or not more than Rs 10 per piece whichever is lower and that of mask shall not be more than Rs 8 per piece
29974,Negative,So you've bought something online Â but will coronavirus stop it from being delivered? https://t.co/Tcye9fQ9dO
20920,Positive,BCG s second COVID 19 Consumer Sentiment Snapshot reveals consistency in how the virus is impacting categories across surveyed countries while consumers have reduced spending savings and wellness are being prioritized
4189,Positive,"Penguins + @oureric = national damn treasures
""I want a penguin buying a reasonable amount of toilet paper at the grocery store! I want a penguin narrating a documentary about Morgan Freeman!""
https://t.co/EfThdwFZDU"
24702,Neutral,"Oh, FSS....

#coronavirus #covid19 

Woman intentionally coughed on US$35,000 in food at grocery store: Pa. police | CTV News https://t.co/yXdYcN71hL"
39306,Neutral,"Dr @Umar96Akmal  -wash sanitizer with your hands ??
#CoronaUpdates #coronavirus #meme #english #Liberals #Leftists #umarakmalquotes 
@HamidMirPAK @ImranKhanPTI @Umar96Akmal  @kunalkamra88 @RahulGandhi @ndtv @kanhaiyakumar https://t.co/ZlFs18HDCb"
2024,Neutral,Coronavirus UK: Supermarket deliveries could take six weeks #coronavirus #COVID19 #COVID?19 #???????????? #??????? #Covid_19 #corona #CoronavirusOutbreak #prepper #survival #bushcraft #RT #follow https://t.co/1NjNXNGiBM
29453,Negative,My local grocery store. Excited to worry about something other than bullets in Chicagoland.  #COVID2019 #coronavirus #chicago https://t.co/wKwgM6VYik
13758,Negative,@piersmorgan #CoronaCrisisuk #Covid_19 Pubs etc are closing to reduce the risk of spreading the virus but everyone is flocking to the supermarket for when it opens. Surely this is a high risk of catching the virus and no one with sanitizer spray at store 
39515,Positive,Thank you MLA Rohit Pawar and Baramati Agro for lending a hand in these times of crisis and providing 500ltrs of Sanitizer to Bhandara ZP
1519,Positive,"A #Nielsen investigation has identified key consumer #behaviors driving increased sales of #health &amp; household safety products during the novel coronavirus (COVID-19) outbreak. https://t.co/5E8gXX3xdw
.
.
#medicalcannabis #delivery #customerintelligence #cpg #retail #grassphealth"
10581,Neutral,@StanCollymore completely agree with you on the gym thing Stan. Exercise does so much for your mental wellbeing and I canÂt see what the issue is if you are careful. Much more likely to catch something horrible not just covid -19 from a supermarket at th
35873,Negative,"My friends husband has died this morning due to coronovirus, he had liver and kidney problems before this so was more at risk than most. What people donÂt see is my friend couldnÂt see him and will be alone to grieve too as well as not going to his funeral. Stay at home, please!"
16975,Negative,If alien anthropologists survey the archives of Earth in search of what the hell happened this Sloat essay might be the single best thing they could read to get a glimpse of humanity in a time of
38946,Neutral,"""The Mask and Coronavirus""; Holbrook, N. Y. - April 10, 2020. New normal for supermarket shoppers. https://t.co/jlyqp6qKrl. #Mask #Coronavirus #COVID19  #Supermarket https://t.co/Af4j9Sb1rT"
36010,Negative,"The worldÂs gone mad ???
#StayHomeSaveLives #COVID19

Coronavirus: Arrests after men lick hands and wipe supermarket food https://t.co/XWGc01RYG8"
1981,Neutral,#COVID2019  supermarket in Miami one hour after opening https://t.co/RTUK2r0ihS
5905,Positive,"Thank you to all the truck drivers, grocery store workers, warehouse suppliers, and anyone whoÂs currently working right now in this pandemic. YouÂre not alone! #mentalhealth #coronavirus"
34312,Positive,Our Contribution against Let s spread the word together to help the Nation Free App for Contactless Deliveries Takeaway amp manage online ordering
38127,Positive,"Reading Adam Jonas' latest about how COVID-19 could help $TSLA. He uses some interesting turns of phrase.

""The further along other competitive EV programs get pushed out, the more Teslas will...extend its competitive edge in electrification FROM THE PERSPECTIVE OF THE CONSUMER."""
13899,Negative,Boris Johnson in talks with supermarket bosses over panic buying #coronavirus #COVID19 #COVID?19 #???????????? #??????? #Covid_19 #corona #CoronavirusOutbreak #prepper #survival #bushcraft #RT #follow https://t.co/2IaTZYgDJ9
34565,Negative,"I understand the loss of restaurants and food service providers lowers demand, however it seems home use would increase somewhat. There should be some work arounds to at least donate some, as opposed to dumping it all. #IssuesOfPandemic  https://t.co/fBzEqHii9d"
16668,Positive,"Department of Consumer Affairs, GOI: Retail prices of hand sanitizer shall not be more than Rs.100 per bottle of 200 ml the prices of other quantities of hand sanitizers shall be fixed in proportion of these prices.

#Covid_19 
Immediately report if anyone wrong doing https://t.co/uOEWBpBgsp"
11514,Negative,"Hindustan Unilever to slash prices of hygiene products, pledges Rs 100 crore to fight Covid-19  

MUMBAI: Hindustan Unilever, India's biggest consumer goods firm, said it will drop prices of essential hygiene products by 15%... 
https://t.co/PjHW5U7su5"
13530,Positive,"While I look @FitoPaezMusica people are currently clapping and celebrating outside their windows, all people in the medical industry, cleaning people , supermarket workers, all people who continue to work outside during the #Covid_19. #AplaudoANuestrosHeroes #aplausoNACIONAL"
38516,Positive,"Better than hand sanitizerhttps://buff.ly/3a2MRyi
BEST SANITIZER&gt;
The portable lamp that sterilizes everything within reach! &gt;
https://t.co/hcd3kew0Hi #HANDSANITIZER #sanitizer #CoronaVirus https://t.co/VGP0LSGwya"
27981,Negative,"@amazon insists on exploiting #COVID2019 led shortages by requiring Prime membership to order toilet paper. First Amazon destroys brick and mortar, takes over supply chain and now insists on a subscription to order. Consumer law please to check such preda"
35254,Positive,Going to the grocery store. One month ago theyÂd call the cops if I walked in like this. I still make sure to smile and say a hearty good morning to ease any concern. #coronavirus #COVID?19 https://t.co/k7rHKYcPn0
3560,Negative,"Since we have people panic-buying and hoarding #food, naturally the last thing we need, according to #Republicans, is more icky brown people picking fruits and vegetables. I mean who needs more food, amiright?
https://t.co/OaqH3wBQK1
#GOP #coronavirus #IdiotInChief #racism"
11388,Positive,Nice Hot Shower with a lot of soap after grocery store run. Giving #coronavirus a run for its money if it was out there in the large crowd of local grocery store shoppers.
37071,Positive,From wiping down counters to giving out hand sanitizer to customers tire dealerships are taking precautions to prevent the spread of Guidelines for what you should do here gt
39654,Neutral,Key insights: Effect of #COVID-19 on consumer behavior + more @MomentFeed https://t.co/CJcLtHmIGJ
25307,Positive,"@Soniy_adi @ShixnaH 1. Covid 19 , victims management 
2. Survivers help centre / islands
3. Job centre 
4. SME , connect centre
5. Household rent and utilities
6. Food stock &amp; Social security 
7. Education ( students and schools) 
8. Isl"
22347,Positive,"@MikeFHay @bryan_caplan I found similar stories Googling after seeing your Tweet, but https://t.co/vOoPpxk7Cg claims rules against ""charging excessive prices"" only apply to companies with market dominance. That probably includes Amazon, but not any of the"
18357,Neutral,https://t.co/L2NS5SCnKo When you buy that last pack of toilet paper. #toiletpaper #toiletpapercrisis #ToiletPaperPanic #coronavirus #TikTok
17898,Positive,"Toilet paper has become the new currency. You cleaned your room? Good job, hereÂs two sheets. 

#toiletpaper #LockdownNow #COVIDIOT #COVID2019 #coronavirus #MondayMotivation"
15317,Negative,Tonight at 7 30pm on Channel 4 Coronavirus Can Our Supermarkets Cope investigates how our food retailers and suppliers are dealing with unprecedented demand amid the Covid 19 crisis
35053,Neutral,How will #COVID-19 impact consumer behavior? You can use this infographic based on data from its immediate effects during March. https://t.co/Es1rFrIIIg #retailenvironment #ThirdChannel
4555,Negative,"Everyone talking about crona no one think about oil prices
@ImranKhanPTI saheb ab ap or kaya chahty hen kahan le k ja rahy hen sari dolat
#CoronaInPakistan
#oilprice #PTIGovernment #StaySafeStayHome #COVID2019 # https://t.co/WAGaI7mI0x"
5000,Positive,"This couple is pretty awesome. CanÂt say enough about why i follow him.        Brad Paisley's free grocery store in Nashville is delivering to the elderly amid COVID-19 pandemic

https://t.co/TbPVvZGpPT"
18161,Negative,"@DXOS3 Good points. Hard to say how long the fall in oil and gas stocks could last. Obviously, Covid-19 plays a massive factor in this, but people forget the other main reason for the fall being OPEC &amp; Russia's failed agreement talks. As soon as amend"
35666,Positive,Asian markets improve on hopes that the peak of the #coronavirus is nearing. Additional stimulus measures also help sentiment. A cut in #oil production helps lift prices. https://t.co/05HzhnQJih
6881,Positive,"Good lord! Thanks for giving us #Trump Must watch! ?, trump ain't playing with the #Chinese #China #coronavirusuk #coronavirus #UKlockdown #schoolclosureuk #NBSUpdates #Uganda #CoronaVirusUpdate https://t.co/hu0alz7Kj8"
31029,Positive,5 8 Our first order of business is to deliver hand sanitizer at no cost to local schools so that when the world returns to its new normal our children have the rites and access to a clean and healthy learning environment
1903,Negative,So hotels are suffering in #COVID2019 crisis - need to stay out of house for a couple of days next week due to gas work - prices in Reading all stupidly high -  rates per night if 'low-occupancy' as declared @premierinn 100 @pentahotels 135 @ibishotelsuk 85 #ripoffbritain
7371,Positive,Good to here @skytv have been sending their customers e-mails about putting prices up in April. Great timing #coronavirus
31318,Negative,"#arpx #arleg Arkansas Food banks report double-digit increases in distributions in recent weeks as the unemployment rate rises. 
https://t.co/cC0PJxiZ7j"
23866,Negative,Erica contact St Luke s Mission of Mercy They had a major fund raiser cancelled last week that helped pay for food and now they have a larger demand for food They changed the way they do business because of Covid 19 and they offer a prayer line on its website 894 4476
23825,Positive,One reason N95 mask retail prices are on the rise is due to some manufacturers in China charging $3 a mask approved by NIOSH Â the National Institute for Occupational Safety and Health? #COVID2019 #coronavirus #COVID19 #N95masks #N95mask #NIOSH https://t.co/DJ6mouEBfE
18504,Positive,Going to the grocery store right now is kinda like running to the cornucopia in the hunger games. YÂall betta settle down. #CoronaVirus #WhatDistrictIsTheMidwest #StepAwayFromThePeanutButterKaren
22943,Negative,"@VirusWhisperer IÂm very sorry thatÂs happened. IÂve personally seen a marked change in peopleÂs attitude in my own city since police arrested an Asian woman spitting on fruit who had Covid 19 in our local supermarket, the video was later uploaded to "
19489,Positive,Any worker that falls under the  essential workers  category should be provided with adequate protective gear in order to safely interact with New Yorkers Among those workers are the laundromat supermarket and delivery workers
32221,Negative,"Chemist just administered flu vaccine without gloves ?. Definitely didnÂt use sanitizer after, may not have before. Took his mask ? off before walking out, left it in here. #coronavirus https://t.co/ZcCDU7O9u5"
38431,Positive,"Kindly get in touch if you are looking for Certified Masks, PPE Kit, Gloves, Sanitizer, Infrared Thermometer, Disinfectant Tunnel.
#pursuite #gloves #N95mask #surgicalgown #coronavirus #safetyfirst #procurement #hospitality #hospitalityindustry #StaySafe #FlattenTheCurve https://t.co/myCQq16NHR"
25320,Positive,"BREAKING: Help the Hungry: The food charities that need volunteers to get supplies to neighbours: 'The big change is the financial hardship we're seeing Â and the huge level of demand,' says charity boss #Coronavirus Via @globalbreaking_"
25363,Positive,Life under coronavirus means staying at home as much as possible Â but youÂll likely need to make a trip to the grocery store or pharmacy at some point. Download or print this tip sheet to make sure you donÂt bring the virus back home with you. #Covid_19  https://t.co/PmuDzA7MSp
28589,Neutral,"Question on @Quora: Going forward, will everyday things become more expensive due to unavailability or will they become cheaper due to the lock down for covid19? https://t.co/gHxqTHeAaZ #COVID2019 #Essentials #prices #food #CoronavirusPandemic"
20218,Neutral,#ToiletPaper #amwriting #humor #coronavirus #virus #free-writing T C Zumwalt: 24th March 2020 -- The Corona Diaries https://t.co/ULZw1hZhn6
25154,Positive,"I wonder if ECG (heart activity) as measured by consumer devices (e.g., Apple Watch) provides any signal to allow machine learning to diagnose COVID-19. I don't see papers on it. Could be worth a try. I can help. Then again RT-PCR molecular testing is scaling quickly. Thoughts?"
13113,Negative,Well there must be a surge of stir fry's and pasta dishes being made. I am disgusted at the level of ignorance in these days of panic buying. Which supermarket is going to have a 'Key Worker' hr. #Covid_19 #Education #nhsworkers https://t.co/wJZqye9CrN
13414,Neutral,"#AplaudoANuestrosHeroes

Usaquen-8pm: esto motiva a quedarse en casa!

#YoMeQuedoEnCasa 
#Bogotaencasa 
#BogotaSeQuedaEnCasa https://t.co/qlCTC8bXCv"
7546,Negative,"I work retail, and the next shipment that comes in I'm just gonna dump it in the middle of the store and let people go through it.  #panicbuying #coronavirus https://t.co/skGpRCJEIH"
8132,Positive,"If your business needs extra laptops to enable people to work from home during #coronavirus, we have a range of grade A refurbished laptops at great prices. Just let us know what you need and weÂll get you the perfect laptop. 

https://t.co/Goneu60pqY #ITSuperheroes"
617,Negative,On some real shit...why we acting like u drop dead once you get the #CoronaVirus ? This whole thing is baffling n I believe the government is behind this shit ?????? I said what I said. But I am finna stock up on food Ctfu
33291,Positive,"Normally I fill the neverending void in my heart by buying ""tools"" that I ""need"" to do ""stuff,"" like cameras, lenses, etc etc. Now it all just feels... wrong. A great piece by @abcdedgar https://t.co/wGVHOwN3aX"
4863,Negative,"Live in small, rural Arthur, ON and we have so far has no confirmed cases of COVID-19. BUT our township @TwpWellNorth and small business owners have shut down almost all stores, made accommodations, closed playgrounds, grocery store offering delivery #SmallTownPride #SlowTheCurve"
28848,Positive,The are facing unprecedented demand due to the COVID pandemic With the support of we are still accepting animal donations for the SSGA Beef Drive to provide nutritious beef to the Food Banks across SK
18151,Neutral,Lysol Laundry Sanitizer https://t.co/4YrHREJLD8 #coronavirus #covid_19 #covid19
22358,Positive,"The COVID-19 pandemic, countries worldwide have witnessed sharp and broad consumer purchase behaviors as the number of reported COVID-19 cases increase around the world.
Here are some US consumer purchase patterns in NielsenÂs latest report: https://t.co/9HPeRAd26L

#Covid19 #MRX https://t.co/zDbjonDMZq"
27923,Positive,"Buy any packaging, canned, bagged, bottled food and drinks in the supermarket, you must clean the package before eating.

#coronavirus https://t.co/3sLGgNDzxT"
5370,Negative,Most of you c@nts are more likely to die from obesity than COVID-19 by stock piling all that crap food..
25478,Positive,support your food service workers by tipping extra and signing this please https://t.co/zlcGilAASS
17056,Positive,HavenÂt made a meme in awhile but IÂm proud of this one. ?? #bruceleroy #thelastdragon #shonuff #shogunofharlem #tp #toiletpaper #coronavirus #COVID?19 #SundayFunday #liveyourbestlife https://t.co/YELV8XTUG3
19569,Positive,"If you can't keep your retail storefront open due to the COVID-19 shutdown, then this may be the perfect time for your #SmallBiz to launch an online store. Here's how to get started:
https://t.co/Y7SnTn3Jtf"
32259,Neutral,The staff put together a update with on what you need to know today
7607,Negative,"As a result of the recent global economic challenges resulting from COVID-19 pandemic and the crash in the prices of crude oil, the @OGSGofficial Governor, @dabiodunMFR has announced a number of measures to mitigate the...."
19972,Positive,An interesting and thoughtful piece from @TheCounter | There's psychology behind the foods we don't buy in a crisis https://t.co/fRyT8b1uEE
22310,Positive,"The  uncertainties, and strong consumer spending have started to be felt due to the Covid-19 Since most countries are under lockdown.
Hence forth, We can say that this has negatively  affected  International politics and foreign policies of all states in the world order
#Kenyans"
7028,Neutral,"The term ÂessentialÂ retail is making a lot of consumers realize what is really necessary to survive. Indeed, the Apple store is not open. #coronavirus"
32706,Positive,Consumer News Â #CitizensAdvice has responded to the #FinancialConductAuthority's announcement of a series of temporary measures to help those with credit card and some other short term #debts during the #coronavirus outbreak https://t.co/27nmPEsSDy
28112,Neutral,"@Richard66629722 @dunc_saboteur @CanalRiverTrust @DefraGovUK @ealingMPS @RupaHuq @Channel4 @SkyNews People are not living at the side of supermarket isles.

#StayHomeSaveLives"
32610,Negative,Director cliffe on draws parallel between mask wars amp 2007 08 global food crisis prices skyrocketed when countries began to compete amp stockpile on multilateral solutions for COVID 19
25459,Positive,"At the onset of the #Coronavirus pandemic, doctors said healthy people don't need to wear masks, but now that advice is called into question. @janewells brings us the latest on the debate over the broad use of masks + tips from @onlyyoontv on @CNBC. https://t.co/n4eOCieZZD"
17288,Neutral,"ÂTissue IssueÂ by @steve_cutts_official #inspiration #notgalleryinventory ????
#toiletpaper #toiletpapercrisis #panicbuying #instaart #instaartist #attoftheday #cartoon #covid_19 #cov?d19 #coronavirus #illustration #stevecutts https://t.co/LtL7TSzuJL https://t.co/naWJ2x0849"
32660,Neutral,"Under starters orders outside supermarket, 2-metre staggered starts - stay in your own lane... #SportForLife #SocialDistancing #StaySafe"
17796,Negative,"The supermarket has no delivery slots left, so I made RosÃ© from box wine and cranberry juice.

#desperatetimescallfordesperatemeasures #selfisolation #covid_19 #technicallynolongerboxwine @ Ratapiko, New Zealand https://t.co/REed3r0u8Z"
13331,Negative,"The undervalued heroes of this Coronavirus crisis ...

ÂCleaners and supermarket workers are on the frontline. When this is over, letÂs fight for the wages and conditions they deserve.Â

Owen Jones
The Guardian 
21/03/20 #Covid_19 #CoronaCrisisuk 

https://t.co/xGSHEieYMI"
14976,Neutral,Apple confirms devices left for repair at retail stores can t be picked up due to COVID 19 9to5Mac
28870,Neutral,"Talking Netflix strategy during the pandemic: https://t.co/I6Bc8kYYZC

$NFLX #SocialDistancing #socialmedia #streaming https://t.co/9mCoha5lKB"
14082,Positive,"Proper p!ss taking going on! Just had a look on eBay for toilet rolls and hand soaps - out of interest - number of people who are selling at ridiculous prices and profiteering from the COVID-19 is a joke!

Would rather go without than buy of these fÂing pirates! #CoronaCrisisuk"
20824,Positive,Flipkart and Amazon India closes their online shopping and delivery service due to the impact of Covid-19. #coronavirusindia #CoronavirusLockdown  #CoronavirusOutbreak
39203,Positive,"They were even sending Covid-19 advisories to their citizens, telling them that a case has been confirmed in their area. ""The corona virus map"" even showed how recently a confirmed case had been to a certain place (bus station, pharmacy, supermarket) SBWL!!!"
28590,Negative,LetÂs take a pledge to use our Indian company for online shopping ie @AJIOLife rather then @Flipkart and @amazonIN due to zero contribution in #COVID2019 India. They just come to screw n take the money back to their own nation. @AmitAgarwal @_Kalyan_K @vineethnair8
14719,Positive,Walked around supermarket They didn t have much stock of some items I decided not buy some items as I can probably do without and presumed someone else may need them more than me me Not trying to be all virtuous but I think we can shop consciously in coming weeks 19
2862,Positive,"JUST IN:

Add @GiantFood Stores to the growing list of grocery store chains in the DMV working to accomodate senior citizens and folks with compromised immune  systems during COVID-19 mayhem. 

FULL LIST HERE: https://t.co/yrU7d7Wzmp"
27134,Positive,also play a role in limiting the spread of Meet Pepper a that s placed in a famous German supermarket in order to remind people about the safety precautions and shopping ethics MT
16609,Positive,"This article so upsetting Trump is trying to profit off the COVID-19. Telling manufactures to produce face masks at market prices, making sure large contributors are getting government contracts.
https://t.co/mwzfuOBTum"
19918,Positive,"Strong suspicion that @tiktok_us and the #toiletpaper companies did the biggest collab in history and instead of a mixtape, they made #coronavirus ?????"
19361,Neutral,D.C. Department Of Consumer And Regulatory Affairs (DCRA) Closes In-Person Permit And Licenses In Response To COVID-19 https://t.co/tmET39nQZa | by @cozen_oconnor
33963,Negative,"Crude prices could go negative while Alberta's deficit is expected to triple. All this while the province battles a virus that officials expect could kill between 400 and 3,100 Albertans by the end of summer.
https://t.co/JLCLN1cpw0"
18996,Neutral,"@zachdcarter Watch the share prices for companies that provide funeral services and linked industries go up, might want to note if any one in congress buys them. #DieForTheDow #Dying4WallStreet #COVID?19 #Covid_19 https://t.co/dOjZEb7FVD"
33486,Negative,In a country where we all are fighting 19 shop keepers are looting Vegetables prices are going up We do support the but what will happen to the poor and needy There must be a plan for them They at least should reach homes
38828,Positive,Happy Easter Family gathering bit different this time take this have fun And Thank You to all of you who make sure the flour the butter quite a bit actually the eggs the milk all neatly stocked in the supermarket shelves
415,Negative,@HarrySteinDC Felt the same way! So we put this list  together for the top 20 chains. (Get ready to severely restrict your options): https://t.co/e2ZNXajPre
4040,Negative,"@realDonaldTrump @GavinNewsom Time to prepare National Guard to set up food supply sectors (MREÂs &amp; bottled water). Stores will not be able to meet demand at current degradation. Get this rolling now! 

To the deniers, this is about to get real! "
4940,Negative,"Couple local consumer COVID-19 tidbits: Hy-Vee says they're limiting the first hour of grocery shopping (7 a.m. to 8 a.m., seven days a week) to customers age 60 and over, expecting mothers and those with underlying conditions that makes them more susceptible to illness. 1/"
13212,Negative,19 don t pay inflated prices make your own at home
38335,Positive,IÂm looking for #localdesigners in the #fashion and #textile industries who can make cloth or fabric face #masks to retail in our online health store. Lets collaborate. Please DM me. #Lockdownextention #coronavirus
12820,Positive,@Lord_HenryQC @SableJoy_ @jamcummings @jambar2019 COVID 19 sale for a limited time. We would have to see what prices are like later in the year
15855,Positive,Save yourself and your loved one from deadly by New York New York
18123,Negative,"Black woman speaks out on video that went viral of her being accused of stealing while prepping for #coronavirus. ?

https://t.co/2qBnGXgcIa https://t.co/LtY3a0f2Ij"
9597,Neutral,"Convenience store chain @daybreak has started installing Plexiglass at tills in it's stores across the country, as an added protective measure for cashiers against Coronavirus #SocialDistanacing #CoronaCrisis
https://t.co/bYUHKxHX3s"
22939,Negative,"So gas prices are at about .80$ a liter...haven't seen them that low in a LONG time.  Ironically, we haven't traveled 80km in the past week and a half... #gasprices #coronavirus #covid19Canada #roadtrip"
11723,Negative,"The housing market has been affected by the pandemic! The longer the Covid-19 virus affects us, the worse the housing market could get.

""Real Estate is about making a difference in the lives of others""

https://t.co/81a0Yna7sy

#coronavirus #covid19 #housingmarket #pandemic"
10078,Positive,"To the woman looking over my shoulder in the supermarket: ""I took 3 ?, there's plenty for everyone and please BACK OFF!! 2 metre rule ?"" #SocialDistancing #CoronaCrisis please don't #panicbuy and there would be enough to go round"
33838,Negative,Stop the glove dump Grocery store workers already have enough to deal with
28157,Neutral,Futures prices for major commodities including and fell sharply as the spread worldwide
36483,Negative,"'All hands on deck': Grocery store executives get a taste of the hard life on coronavirus front lines

Another insightful story from @jakeedmiston @financialpost  https://t.co/MDDJFvEgA0"
34479,Negative,"My latest piece for @orfonline on #Covid19 and the evolving gameplay of geopolitics in West Asia/Middle East around the pandemic, from the Syrian civil war to the battle for oil prices. https://t.co/9beiqACWYu"
5652,Neutral,"@EmericanJohnson I work at ""the"" major grocery store and if you want to self quarantine and get paid for it you have to dip in to your own earned vacation time. The only way to get paid leave is if you are diagnosed + for covid-19"
16704,Positive,"@Blizzard_Ent should make #Quarantine themed Overwatch skins for purchase to benefit #Covid_19 related charities. Nurses, doctors, grocery store workers, work at home outfits (pjs), Junkrat that launches tp as bombs. Do it! IÂll by them!"
2600,Negative,i just had to let my mom get mad at me for Âonline shoppingÂ when i was really cyberbullying people on facebook calling covid-19 the Âchina virusÂ. i am a silent hero. or maybe just a secret bitch
